0.0,0.0,0.0,1.0,0.0,0.0,0.01,0.0,1.225,0.0,0.0,0.0,298.0,101334.51056516296
0.0,0.0,0.0,1.0,0.0,0.0,0.01,0.0,1.225,0.0,0.0,0.0,298.0,101334.51056516296
0.0,0.0,0.0,1.0,0.0,0.0,0.01,0.0,1.225,0.0,0.0,0.0,298.0,101334.51056516296
0.0,0.0,0.0,1.0,0.0,0.0,0.01,0.0,1.225,0.0,0.0,0.0,298.0,101334.51056516296
0.0,0.0,0.0,1.0,0.0,0.0,0.01,0.0,1.225,0.0,0.0,0.0,298.0,101334.51056516296
0.0,0.0,0.0,1.0,0.0,0.0,0.01,0.0,1.225,0.0,0.0,0.0,298.0,101334.51056516296
0.0,0.0,0.0,1.0,0.0,0.0,0.01,0.0,1.225,0.0,0.0,0.0,298.0,101334.51056516296
0.0,0.0,0.0,1.0,0.0,0.0,0.01,0.0,1.225,0.0,0.0,0.0,298.0,101334.51056516296
0.0,0.0,0.0,1.0,0.0,0.0,0.01,0.0,1.225,0.0,0.0,0.0,298.0,101334.51056516296
0.0,0.0,0.0,1.0,0.0,0.0,0.01,0.0,1.225,0.0,0.0,0.0,298.0,101334.51056516296
0.0,0.0,0.0,1.0,0.0,0.0,0.01,0.0,1.225,0.0,0.0,0.0,298.0,101334.51056516296
0.0,0.0,0.0,1.0,0.0,0.0,0.01,0.0,1.225,0.0,0.0,0.0,298.0,101334.51056516296
0.0,0.0,0.0,1.0,0.0,0.0,0.01,0.0,1.225,0.0,0.0,0.0,298.0,101334.51056516296
0.0,0.0,0.0,1.0,0.0,0.0,0.01,0.0,1.225,0.0,0.0,0.0,298.0,101334.51056516296
0.0,0.0,0.0,1.0,0.0,0.0,0.01,0.0,1.225,0.0,0.0,0.0,298.0,101334.51056516296
0.0,0.0,0.0,1.0,0.0,0.0,0.01,0.0,1.225,0.0,0.0,0.0,298.0,101334.51056516296
0.0,0.0,0.0,1.0,0.0,0.0,0.01,0.0,1.225,0.0,0.0,0.0,298.0,101334.51056516296
0.0,0.0,0.0,1.0,0.0,0.0,0.01,0.0,1.225,0.0,0.0,0.0,298.0,101334.51056516296
0.0,0.0,0.0,1.0,0.0,0.0,0.01,0.0,1.225,0.0,0.0,0.0,298.0,101334.51056516296
0.0,0.0,0.0,1.0,0.0,0.0,0.01,0.0,1.225,0.0,0.0,0.0,298.0,101334.51056516296
0.0,0.0,0.0,1.0,0.0,0.0,0.01,0.0,1.225,0.0,0.0,0.0,298.0,101334.51056516296
0.0,0.0,0.0,1.0,0.0,0.0,0.01,0.0,1.225,0.0,0.0,0.0,298.0,101334.51056516296
0.0,0.0,0.0,1.0,0.0,0.0,0.01,0.0,1.225,0.0,0.0,0.0,298.0,101334.51056516296
0.0,0.0,0.0,1.0,0.0,0.0,0.01,0.0,1.225,0.0,0.0,0.0,298.0,101334.51056516296
0.0,0.0,0.0,1.0,0.0,0.0,0.01,0.0,1.225,0.0,0.0,0.0,298.0,101334.51056516296
0.0,0.0,0.0,1.0,0.0,0.0,0.01,0.0,1.225,0.0,0.0,0.0,298.0,101334.51056516296
0.0,0.0,0.0,1.0,0.0,0.0,0.01,0.0,1.225,0.0,0.0,0.0,298.0,101334.51056516296
0.0,0.0,0.0,1.0,0.0,0.0,0.01,0.0,1.225,0.0,0.0,0.0,298.0,101334.51056516296
0.0,0.0,0.0,1.0,0.0,0.0,0.01,0.0,1.225,0.0,0.0,0.0,298.0,101334.51056516296
0.0,0.0,0.0,1.0,0.0,0.0,0.01,0.0,1.225,0.0,0.0,0.0,298.0,101334.51056516296
0.0,0.0,0.0,1.0,0.0,0.0,0.01,0.0,1.225,0.0,0.0,0.0,298.0,101334.51056516296
0.0,0.0,0.0,1.0,0.0,0.0,0.01,0.0,1.225,0.0,0.0,0.0,298.0,101334.51056516296
0.0,0.0,0.0,1.0,0.0,0.0,0.01,0.0,1.225,0.0,0.0,0.0,298.0,101334.51056516296
0.0,0.0,0.0,1.0,0.0,0.0,0.01,0.0,1.225,0.0,0.0,0.0,298.0,101334.51056516296
0.0,0.0,0.0,1.0,0.0,0.0,0.01,0.0,1.225,0.0,0.0,0.0,298.0,101334.51056516296
0.0,0.0,0.0,1.0,0.0,0.0,0.01,0.0,1.225,0.0,0.0,0.0,298.0,101334.51056516296
0.0,0.0,0.0,1.0,0.0,0.0,0.01,0.0,1.225,0.0,0.0,0.0,298.0,101334.51056516296
0.0,0.0,0.0,1.0,0.0,0.0,0.01,0.0,1.225,0.0,0.0,0.0,298.0,101334.51056516296
0.0,0.0,0.0,1.0,0.0,0.0,0.01,0.0,1.225,0.0,0.0,0.0,298.0,101334.51056516296
0.0,0.0,0.0,1.0,0.0,0.0,0.01,0.0,1.225,0.0,0.0,0.0,298.0,101334.51056516296
0.0,0.0,0.0,1.0,0.0,0.0,0.01,0.0,1.225,0.0,0.0,0.0,298.0,101334.51056516296
0.0,0.0,0.0,1.0,0.0,0.0,0.01,0.0,1.225,0.0,0.0,0.0,298.0,101334.51056516296
0.0,0.0,0.0,1.0,0.0,0.0,0.01,0.0,1.225,0.0,0.0,0.0,298.0,101334.51056516296
0.0,0.0,0.0,1.0,0.0,0.0,0.01,0.0,1.225,0.0,0.0,0.0,298.0,101334.51056516296
0.0,0.0,0.0,1.0,0.0,0.0,0.01,0.0,1.225,0.0,0.0,0.0,298.0,101334.51056516296
0.0,0.0,0.0,1.0,0.0,0.0,0.01,0.0,1.225,0.0,0.0,0.0,298.0,101334.51056516296
0.0,0.0,0.0,1.0,0.0,0.0,0.01,0.0,1.225,0.0,0.0,0.0,298.0,101334.51056516296
0.0,0.0,0.0,1.0,0.0,0.0,0.01,0.0,1.225,0.0,0.0,0.0,298.0,101334.51056516296
0.0,0.0,0.0,1.0,0.0,0.0,0.01,0.0,1.225,0.0,0.0,0.0,298.0,101334.51056516296
0.0,0.0,0.0,1.0,0.0,0.0,0.01,0.0,1.225,0.0,0.0,0.0,298.0,101334.51056516296
0.0,0.0,0.0,1.0,0.0,0.0,0.01,0.0,1.225,0.0,0.0,0.0,298.0,101334.51056516296
0.0,0.0,0.0,1.0,0.0,0.0,0.01,0.0,1.225,0.0,0.0,0.0,298.0,101334.51056516296
0.0,0.0,0.0,1.0,0.0,0.0,0.01,0.0,1.225,0.0,0.0,0.0,298.0,101334.51056516296
0.0,0.0,0.0,1.0,0.0,0.0,0.01,0.0,1.225,0.0,0.0,0.0,298.0,101334.51056516296
0.0,0.0,0.0,1.0,0.0,0.0,0.01,0.0,1.225,0.0,0.0,0.0,298.0,101334.51056516296
0.0,0.0,0.0,1.0,0.0,0.0,0.01,0.0,1.225,0.0,0.0,0.0,298.0,101334.51056516296
0.0,0.0,0.0,1.0,0.0,0.0,0.01,0.0,1.225,0.0,0.0,0.0,298.0,101334.51056516296
0.0,0.0,0.0,1.0,0.0,0.0,0.01,0.0,1.225,0.0,0.0,0.0,298.0,101334.51056516296
0.0,0.0,0.0,1.0,0.0,0.0,0.01,0.0,1.225,0.0,0.0,0.0,298.0,101334.51056516296
0.0,0.0,0.0,1.0,0.0,0.0,0.01,0.0,1.225,0.0,0.0,0.0,298.0,101334.51056516296
0.0,0.0,0.0,1.0,0.0,0.0,0.01,0.0,1.225,0.0,0.0,0.0,298.0,101334.51056516296
0.0,0.0,0.0,1.0,0.0,0.0,0.01,0.0,1.225,0.0,0.0,0.0,298.0,101334.51056516296
0.0,0.0,0.0,1.0,0.0,0.0,0.01,0.0,1.225,0.0,0.0,0.0,298.0,101334.51056516296
0.0,0.0,0.0,1.0,0.0,0.0,0.01,0.0,1.225,0.0,0.0,0.0,298.0,101334.51056516296
0.0,0.0,0.0,1.0,0.0,0.0,0.01,0.0,1.225,0.0,0.0,0.0,298.0,101334.51056516296
0.0,0.0,0.0,1.0,0.0,0.0,0.01,0.0,1.225,0.0,0.0,0.0,298.0,101334.51056516296
0.0,0.0,0.0,1.0,0.0,0.0,0.01,0.0,1.225,0.0,0.0,0.0,298.0,101334.51056516296
0.0,0.0,0.0,1.0,0.0,0.0,0.01,0.0,1.225,0.0,0.0,0.0,298.0,101334.51056516296
0.0,0.0,0.0,1.0,0.0,0.0,0.01,0.0,1.225,0.0,0.0,0.0,298.0,101334.51056516296
