Time,Signal
0.0,-0.47697434836410785
0.001001001001001001,2.250283307690914
0.002002002002002002,4.6931681078943095
0.003003003003003003,5.595223836216191
0.004004004004004004,5.036036503100482
0.005005005005005005,4.088440286194592
0.006006006006006006,2.6808161414447818
0.007007007007007007,2.1131489992180748
0.008008008008008008,2.3126275411482835
0.009009009009009009,2.8115328881241406
0.01001001001001001,2.2781220200273737
0.011011011011011011,0.40980645248013203
0.012012012012012012,-1.8128263624424041
0.013013013013013013,-5.221082930225565
0.014014014014014014,-6.920016697857446
0.015015015015015015,-6.829026780267094
0.016016016016016016,-6.095505388345289
0.017017017017017015,-4.27462642583038
0.018018018018018018,-0.6215153931626062
0.01901901901901902,-0.04345979616245421
0.02002002002002002,0.8883783304494641
0.02102102102102102,1.385468436583892
0.022022022022022022,1.7469822800941257
0.023023023023023025,1.728900681562349
0.024024024024024024,4.37827054988659
0.025025025025025023,3.625660617477054
0.026026026026026026,6.788867761624181
0.02702702702702703,5.726686789496334
0.028028028028028028,3.9674517014276764
0.029029029029029027,1.7642591774764909
0.03003003003003003,-0.8487699207550701
0.031031031031031032,-3.457885611946904
0.03203203203203203,-4.193376562972119
0.03303303303303303,-3.3768782517934284
0.03403403403403403,-3.650138497618743
0.035035035035035036,-3.3554865553923476
0.036036036036036036,-2.5013083478142883
0.037037037037037035,-3.7258146849237614
0.03803803803803804,-4.999389585585844
0.03903903903903904,-3.0294728557175694
0.04004004004004004,-2.190330192993938
0.04104104104104104,0.5394746350211317
0.04204204204204204,4.1377893532276175
0.043043043043043044,5.444952512616339
0.044044044044044044,6.9043807259594105
0.04504504504504504,6.647645104967223
0.04604604604604605,4.306761596120837
0.04704704704704705,1.7884894904301714
0.04804804804804805,1.033066709575988
0.04904904904904905,0.24584089029063616
0.050050050050050046,-0.3462047132099276
0.05105105105105105,-0.0782042048930218
0.05205205205205205,-1.0379648444937215
0.05305305305305305,-2.111274989983307
0.05405405405405406,-4.188656298369903
0.055055055055055056,-6.053497380793007
0.056056056056056056,-5.946659355244296
0.057057057057057055,-5.923394452508069
0.058058058058058054,-4.472159720867885
0.05905905905905906,-0.4205813158941292
0.06006006006006006,1.7836638569020262
0.06106106106106106,3.6488089125641627
0.062062062062062065,4.649433925454929
0.06306306306306306,3.967133119916994
0.06406406406406406,2.464193598624725
0.06506506506506507,3.4307794630213273
0.06606606606606606,2.7997584676580187
0.06706706706706707,4.8906399030751535
0.06806806806806806,4.193699752679772
0.06906906906906907,3.432585119990755
0.07007007007007007,1.5517838292381279
0.07107107107107107,-1.2163170841358655
0.07207207207207207,-5.67521129810488
0.07307307307307308,-6.339986893560552
0.07407407407407407,-6.098541593319872
0.07507507507507508,-5.254135877865675
0.07607607607607608,-3.514096413320034
0.07707707707707707,-1.8547820621359814
0.07807807807807808,-0.3787554194921178
0.07907907907907907,-1.4558527985128815
0.08008008008008008,-1.4799712702901497
0.08108108108108109,-0.5717301753949087
0.08208208208208208,1.5837321416296686
0.08308308308308308,3.8876774508522254
0.08408408408408408,5.472594413806246
0.08508508508508508,6.664024577371974
0.08608608608608609,7.239178747719493
0.08708708708708708,5.076419248697852
0.08808808808808809,1.76967958450874
0.0890890890890891,-0.7559899078699084
0.09009009009009009,-1.4704012259238306
0.09109109109109109,-2.418122136232831
0.0920920920920921,-2.4105143366786748
0.09309309309309309,-2.663826678077897
0.0940940940940941,-1.9128943270604681
0.09509509509509509,-4.140237295595505
0.0960960960960961,-5.5815509008045385
0.0970970970970971,-5.214710549679615
0.0980980980980981,-3.7184613762301257
0.0990990990990991,-2.376446661732561
0.10010010010010009,0.5079264887550035
0.1011011011011011,3.5860001042036864
0.1021021021021021,5.801145249126622
0.1031031031031031,5.865753153712588
0.1041041041041041,5.19967569509341
0.10510510510510511,3.53348593641773
0.1061061061061061,3.1377587297641676
0.10710710710710711,1.92404617036085
0.10810810810810811,1.8888403552120847
0.1091091091091091,2.729484993233075
0.11011011011011011,1.584207095127249
0.1111111111111111,0.5249761528709268
0.11211211211211211,-2.5423095993212255
0.11311311311311312,-4.894287559427994
0.11411411411411411,-7.111154360562624
0.11511511511511512,-6.570302313187648
0.11611611611611611,-5.381585014003163
0.11711711711711711,-2.7112762303623894
0.11811811811811812,-0.5899997103951714
0.11911911911911911,1.0950278149970722
0.12012012012012012,0.6867850892422496
0.12112112112112113,1.9845171455665156
0.12212212212212212,2.0799859896901083
0.12312312312312312,3.136502966561215
0.12412412412412413,4.06818791245047
0.12512512512512514,4.959820465942169
0.12612612612612611,6.126641225612885
0.12712712712712712,6.137201894915467
0.12812812812812813,4.089202226419817
0.12912912912912913,1.0870664287906973
0.13013013013013014,-1.8179736372415052
0.13113113113113112,-3.172236418529233
0.13213213213213212,-4.347036415115723
0.13313313313313313,-4.6916828729645506
0.13413413413413414,-4.5828619812453475
0.13513513513513514,-3.4824670364427286
0.13613613613613612,-2.5605750527029456
0.13713713713713713,-3.8446422722346054
0.13813813813813813,-3.58402328858428
0.13913913913913914,-2.6358350838828173
0.14014014014014015,-1.8898843141047363
0.14114114114114115,1.4059036694633236
0.14214214214214213,3.8099764211513136
0.14314314314314314,7.442986404249612
0.14414414414414414,7.13705492778749
0.14514514514514515,5.331221984030386
0.14614614614614616,5.334791833150685
0.14714714714714713,1.6981225550883385
0.14814814814814814,1.8297413559030287
0.14914914914914915,0.2753673764297028
0.15015015015015015,-0.28540293224140223
0.15115115115115116,-0.7141639407953446
0.15215215215215216,-0.1848290426386614
0.15315315315315314,-1.8858225115068437
0.15415415415415415,-5.203725116819313
0.15515515515515516,-6.503519942933057
0.15615615615615616,-6.581544404479232
0.15715715715715717,-5.385762636321646
0.15815815815815815,-3.317394904370153
0.15915915915915915,-0.6690485103652013
0.16016016016016016,2.4185985884459673
0.16116116116116116,4.117244385412449
0.16216216216216217,3.0872808301716406
0.16316316316316315,3.964107695181162
0.16416416416416416,3.0108390210090863
0.16516516516516516,2.917312363970356
0.16616616616616617,3.9071923144601937
0.16716716716716717,4.850838687771945
0.16816816816816815,4.604949861057731
0.16916916916916916,2.8565169603467906
0.17017017017017017,0.39776411712290355
0.17117117117117117,-2.1852531128975103
0.17217217217217218,-4.932241224459008
0.17317317317317318,-6.247494274062546
0.17417417417417416,-5.605735676736735
0.17517517517517517,-4.654087302098529
0.17617617617617617,-3.313303946362269
0.17717717717717718,-1.935814280918488
0.1781781781781782,-1.6522381676689712
0.17917917917917917,-1.5538349480681328
0.18018018018018017,-0.6550242941149718
0.18118118118118118,-0.7223666674776796
0.18218218218218218,0.8032245288514499
0.1831831831831832,4.191870662155171
0.1841841841841842,6.2102022255942195
0.18518518518518517,6.664509346068176
0.18618618618618618,7.081575446669827
0.1871871871871872,5.378568551102884
0.1881881881881882,1.7701140917750797
0.1891891891891892,-0.9780147181180567
0.19019019019019018,-2.2938576426960635
0.19119119119119118,-2.219348394072125
0.1921921921921922,-2.2623050022754008
0.1931931931931932,-1.6918163429985906
0.1941941941941942,-2.855933231211911
0.19519519519519518,-4.11727501969959
0.1961961961961962,-4.278912705852745
0.1971971971971972,-4.9132185536987
0.1981981981981982,-3.982642741826918
0.1991991991991992,-1.880962682403706
0.20020020020020018,-0.041649720325108386
0.2012012012012012,3.326193229692627
0.2022022022022022,4.804756179679826
0.2032032032032032,6.013917462582648
0.2042042042042042,5.306153030437156
0.20520520520520522,3.583864208619076
0.2062062062062062,3.4551130124904534
0.2072072072072072,2.968529149849446
0.2082082082082082,3.499969451143441
0.2092092092092092,2.826027700995949
0.21021021021021022,2.7589113246092394
0.2112112112112112,0.5225219282277481
0.2122122122122122,-2.7841179127193385
0.2132132132132132,-5.285683994604681
0.21421421421421422,-6.226558590402526
0.21521521521521522,-7.374508095019199
0.21621621621621623,-5.213377704204258
0.2172172172172172,-3.239309750089708
0.2182182182182182,0.08793775957328509
0.21921921921921922,0.7950857801081928
0.22022022022022023,0.7706003702897276
0.22122122122122123,1.3512410501648044
0.2222222222222222,1.3712800500760698
0.22322322322322322,1.939008696007619
0.22422422422422422,4.112283590174833
0.22522522522522523,5.195335149983328
0.22622622622622623,6.530384821791766
0.2272272272272272,5.598884471345316
0.22822822822822822,4.108012601045765
0.22922922922922923,0.9854938613969603
0.23023023023023023,-1.4694087677638275
0.23123123123123124,-3.8168006830330015
0.23223223223223222,-4.019063924165331
0.23323323323323322,-3.2233361212018234
0.23423423423423423,-3.596150379638744
0.23523523523523523,-3.6471125766424475
0.23623623623623624,-3.106810882597327
0.23723723723723725,-3.5618345058432044
0.23823823823823823,-3.2337362560722247
0.23923923923923923,-3.0948348954884715
0.24024024024024024,-0.9003138978162954
0.24124124124124124,1.0523546744550385
0.24224224224224225,4.05101408383833
0.24324324324324323,5.905948654899012
0.24424424424424424,6.6725026400770195
0.24524524524524524,5.353722668785648
0.24624624624624625,4.245927432841745
0.24724724724724725,1.284826838618379
0.24824824824824826,1.3285519866906306
0.24924924924924924,0.3406626239441907
0.2502502502502503,0.03523166814738094
0.25125125125125125,-0.6494046754372702
0.25225225225225223,-0.5786999001090384
0.25325325325325326,-3.013549449040229
0.25425425425425424,-5.43078762572528
0.2552552552552553,-6.572653475380771
0.25625625625625625,-6.715496947798863
0.25725725725725723,-5.0983051251670535
0.25825825825825827,-2.9997098102308097
0.25925925925925924,0.7628424088211668
0.2602602602602603,2.5526138879488474
0.26126126126126126,3.4834466039641487
0.26226226226226224,3.1809058677870627
0.26326326326326327,3.8581614551796424
0.26426426426426425,2.522600892264859
0.2652652652652653,2.915666489641838
0.26626626626626626,3.4971856490982667
0.26726726726726724,4.99091072102003
0.2682682682682683,4.559553909279003
0.26926926926926925,3.07679800507631
0.2702702702702703,0.3967269307390791
0.27127127127127126,-2.7177368282511116
0.27227227227227224,-5.885894022443645
0.2732732732732733,-5.888224229874889
0.27427427427427425,-6.5067858397862395
0.2752752752752753,-4.469085408432725
0.27627627627627627,-3.3404209517317267
0.2772772772772773,-1.2811977263273158
0.2782782782782783,-0.9005160117319795
0.27927927927927926,-1.4231592644871092
0.2802802802802803,-0.747640592728041
0.28128128128128127,-0.3789546690226275
0.2822822822822823,1.2394147849806019
0.2832832832832833,4.485651939782898
0.28428428428428426,6.755115871426323
0.2852852852852853,6.609506551365735
0.2862862862862863,6.2997563321028585
0.2872872872872873,4.506704024951839
0.2882882882882883,1.3659943551897071
0.28928928928928926,-1.2855122272229134
0.2902902902902903,-1.8588214919563575
0.2912912912912913,-2.3857531918088584
0.2922922922922923,-2.254772444293653
0.2932932932932933,-2.862975107569572
0.29429429429429427,-2.680264535719811
0.2952952952952953,-4.985829757223275
0.2962962962962963,-5.264561151529522
0.2972972972972973,-6.11918193995249
0.2982982982982983,-4.600643850852651
0.29929929929929927,-2.3278828464236114
0.3003003003003003,1.2794889783818988
0.3013013013013013,3.6127681840789023
0.3023023023023023,5.717746739662386
0.3033033033033033,5.209699506366828
0.30430430430430433,4.224469482598327
0.3053053053053053,3.9527077024445902
0.3063063063063063,2.597226913637251
0.3073073073073073,2.4670309417941954
0.3083083083083083,3.3104407092072714
0.30930930930930933,2.2389718977470188
0.3103103103103103,0.5452583414036136
0.3113113113113113,-1.1792259879033626
0.3123123123123123,-3.2130210470364915
0.3133133133133133,-5.1550827598866835
0.31431431431431434,-6.591751236496281
0.3153153153153153,-6.706286724500003
0.3163163163163163,-4.422089909675339
0.3173173173173173,-2.2396444478703565
0.3183183183183183,-0.27085509333108054
0.31931931931931934,0.9597803077234689
0.3203203203203203,2.0878114684681885
0.3213213213213213,0.8957485729470416
0.32232232232232233,2.000104387599703
0.3233233233233233,2.8596664617595864
0.32432432432432434,5.229626300536326
0.3253253253253253,5.326505832131528
0.3263263263263263,6.470816011763434
0.32732732732732733,5.9410096170364906
0.3283283283283283,4.155652846120994
0.32932932932932935,0.868858673841838
0.3303303303303303,-1.7827327895677985
0.3313313313313313,-3.9269351660501033
0.33233233233233234,-5.076456477711215
0.3333333333333333,-4.049880891569107
0.33433433433433435,-3.6281272917907583
0.3353353353353353,-2.1811119745745695
0.3363363363363363,-3.2004745579901206
0.33733733733733734,-3.653918328809349
0.3383383383383383,-3.687951899216792
0.33933933933933935,-2.076229699943157
0.34034034034034033,-1.4695339492641433
0.34134134134134136,2.105831295282635
0.34234234234234234,4.965431767920907
0.3433433433433433,6.7192402380205465
0.34434434434434436,7.025852057055129
0.34534534534534533,6.1533999433133815
0.34634634634634637,3.778405788399229
0.34734734734734735,2.2317247217251293
0.3483483483483483,0.4158881546040818
0.34934934934934936,-0.7906989963314265
0.35035035035035034,0.47340981521318604
0.35135135135135137,-0.7487701258342723
0.35235235235235235,-1.8394383837228918
0.3533533533533533,-2.691078107392933
0.35435435435435436,-5.149436493350935
0.35535535535535534,-6.179503389068278
0.3563563563563564,-6.971843315901493
0.35735735735735735,-4.844660627680246
0.35835835835835833,-2.447524900687398
0.35935935935935936,0.5909583185409397
0.36036036036036034,1.7582073470603845
0.3613613613613614,3.936393531598011
0.36236236236236236,3.4918594969311814
0.36336336336336333,2.8740270743687213
0.36436436436436437,2.961092466816333
0.36536536536536535,3.4786809821379467
0.3663663663663664,3.9452148861090954
0.36736736736736736,4.072476578050215
0.3683683683683684,3.2673514804508548
0.36936936936936937,3.3061832758017062
0.37037037037037035,0.6630012965329266
0.3713713713713714,-3.3727720926914615
0.37237237237237236,-5.097773054769437
0.3733733733733734,-6.767073944581937
0.3743743743743744,-5.184282412238783
0.37537537537537535,-4.422430277113544
0.3763763763763764,-3.0042308775557642
0.37737737737737737,-1.5327617915985303
0.3783783783783784,-1.1960094709098734
0.3793793793793794,-1.113851194528023
0.38038038038038036,-0.411725694083635
0.3813813813813814,0.4535239922076774
0.38238238238238237,2.0489723245764733
0.3833833833833834,4.452646422045353
0.3843843843843844,5.747323312899278
0.38538538538538536,6.075113774065827
0.3863863863863864,6.125468334966684
0.38738738738738737,4.4767877298703445
0.3883883883883884,0.5292720871926828
0.3893893893893894,-0.992735626692301
0.39039039039039036,-1.3228496655336326
0.3913913913913914,-3.066850902902009
0.3923923923923924,-3.339490031647395
0.3933933933933934,-1.5134294119594989
0.3943943943943944,-2.6842910594964864
0.39539539539539537,-4.339313766723887
0.3963963963963964,-5.39958745406089
0.3973973973973974,-5.618169877497184
0.3983983983983984,-4.295324220114547
0.3993993993993994,-1.103841736462978
0.40040040040040037,0.7633543191719769
0.4014014014014014,4.174877642752433
0.4024024024024024,5.129563820554111
0.4034034034034034,5.304903931528976
0.4044044044044044,4.814688785397725
0.40540540540540543,3.3064276148646674
0.4064064064064064,2.815352284252313
0.4074074074074074,3.102453739905735
0.4084084084084084,3.515724157004726
0.4094094094094094,1.511015203519925
0.41041041041041043,1.0685537498773778
0.4114114114114114,-0.8546609481058858
0.4124124124124124,-3.9201975213788987
0.4134134134134134,-5.743732853961767
0.4144144144144144,-6.896152020636703
0.41541541541541543,-6.322566110970716
0.4164164164164164,-4.872996180465499
0.4174174174174174,-3.3965241885125694
0.4184184184184184,0.12821374543757824
0.4194194194194194,0.04153315612150754
0.42042042042042044,1.359582258934122
0.4214214214214214,1.5396760929453859
0.4224224224224224,2.254340786464788
0.42342342342342343,3.1412159555814787
0.4244244244244244,3.287615102763143
0.42542542542542544,5.351913779918336
0.4264264264264264,5.629144258802184
0.4274274274274274,5.617663955279058
0.42842842842842843,3.066683296485884
0.4294294294294294,-0.43236052109146456
0.43043043043043044,-3.331508934096446
0.4314314314314314,-4.684571638559087
0.43243243243243246,-4.6982941520163815
0.43343343343343343,-3.905082338724102
0.4344344344344344,-2.8909025966501236
0.43543543543543545,-2.698183908358116
0.4364364364364364,-2.8406417579934917
0.43743743743743746,-2.3602757656932023
0.43843843843843844,-3.58753126202693
0.4394394394394394,-2.739595262826079
0.44044044044044045,-1.1309765698699938
0.44144144144144143,1.356749749451201
0.44244244244244246,4.94532597983858
0.44344344344344344,5.8636772629948455
0.4444444444444444,6.975653148155213
0.44544544544544545,6.637552628668775
0.44644644644644643,3.630312418053604
0.44744744744744747,1.963030351421405
0.44844844844844844,0.5241158899463271
0.4494494494494494,-0.24379393136949112
0.45045045045045046,-0.45259938373367264
0.45145145145145144,-0.21737428047947607
0.45245245245245247,-1.3717013450986877
0.45345345345345345,-4.037627960508533
0.4544544544544544,-4.642270638984796
0.45545545545545546,-5.702496647651737
0.45645645645645644,-5.557115197413847
0.4574574574574575,-4.941938093388423
0.45845845845845845,-2.0602442604762046
0.45945945945945943,0.14513237525853717
0.46046046046046046,3.212160543500074
0.46146146146146144,3.912727258628633
0.4624624624624625,3.9768655431829494
0.46346346346346345,2.399466567599928
0.46446446446446443,2.9566754412549163
0.46546546546546547,3.4450478168372793
0.46646646646646645,4.529400298440375
0.4674674674674675,4.36944270278088
0.46846846846846846,4.10576988009012
0.4694694694694695,2.4074548355244354
0.47047047047047047,-0.4086684453871505
0.47147147147147145,-3.57058698527865
0.4724724724724725,-5.266787282691102
0.47347347347347346,-6.00069170859135
0.4744744744744745,-5.278815680959466
0.4754754754754755,-4.1293040762649715
0.47647647647647645,-2.3715233002957508
0.4774774774774775,-2.1793838541892105
0.47847847847847846,-1.5074028165125848
0.4794794794794795,-2.062118334582422
0.4804804804804805,-1.6268860733431318
0.48148148148148145,0.052168733193724476
0.4824824824824825,1.1380084811679976
0.48348348348348347,4.5238426539807035
0.4844844844844845,6.972559634895898
0.4854854854854855,7.285685664501973
0.48648648648648646,6.0926452570517915
0.4874874874874875,4.205039500102387
0.48848848848848847,0.27660618751608546
0.4894894894894895,-1.1376585860217352
0.4904904904904905,-2.0495749982146365
0.49149149149149146,-1.5321875077258638
0.4924924924924925,-1.786477159840124
0.4934934934934935,-2.269746009957379
0.4944944944944945,-2.893184895427215
0.4954954954954955,-4.640546628293855
0.4964964964964965,-5.407990131944158
0.4974974974974975,-5.868555783135265
0.4984984984984985,-3.789180965921359
0.4994994994994995,-1.7997544459797916
0.5005005005005005,1.6617399746525139
0.5015015015015015,4.47651897136628
0.5025025025025025,5.547350690183531
0.5035035035035035,6.129199455322608
0.5045045045045045,4.121436894653311
0.5055055055055055,3.200453427141828
0.5065065065065065,2.1484828726064436
0.5075075075075075,2.9799406680164493
0.5085085085085085,2.7334511082097315
0.5095095095095095,2.475232163374414
0.5105105105105106,1.4601358342414725
0.5115115115115115,-0.2855172355814447
0.5125125125125125,-3.71478086603658
0.5135135135135135,-6.486610476785927
0.5145145145145145,-7.167668173189722
0.5155155155155156,-6.877928512805546
0.5165165165165165,-4.702752329895306
0.5175175175175175,-2.8351953181344887
0.5185185185185185,-0.289463639557667
0.5195195195195195,0.8321182490956982
0.5205205205205206,0.9227678939298172
0.5215215215215215,1.690108229193689
0.5225225225225225,1.7534418109900012
0.5235235235235235,2.6534745673376157
0.5245245245245245,5.467748516639707
0.5255255255255256,6.901218732348551
0.5265265265265265,6.477758717852501
0.5275275275275275,5.162372129462584
0.5285285285285285,3.0047127097134716
0.5295295295295295,0.3789966834563382
0.5305305305305306,-2.5954734466424805
0.5315315315315315,-3.459500035601957
0.5325325325325325,-4.341612133228877
0.5335335335335335,-4.732035916842232
0.5345345345345345,-3.510028028992398
0.5355355355355356,-2.2087192363138466
0.5365365365365365,-3.9296356983270604
0.5375375375375375,-3.8120150151377974
0.5385385385385385,-4.8893222198492
0.5395395395395395,-2.7998112711471452
0.5405405405405406,-0.41135732036636413
0.5415415415415415,2.6457832893385334
0.5425425425425425,4.356731466499632
0.5435435435435435,5.889178345952673
0.5445445445445445,6.8909618219032245
0.5455455455455456,5.963460991494275
0.5465465465465466,3.811268359483856
0.5475475475475475,0.2803343645366465
0.5485485485485485,1.7745636712397903
0.5495495495495496,0.3959470088848107
0.5505505505505506,0.29362662087608676
0.5515515515515516,-0.1561124484801693
0.5525525525525525,-1.704074621567473
0.5535535535535535,-3.5632230046664284
0.5545545545545546,-5.835838512873239
0.5555555555555556,-6.911234843720557
0.5565565565565566,-5.690277908221153
0.5575575575575575,-4.455311050317498
0.5585585585585585,-1.0791043891693541
0.5595595595595596,1.2059260642462046
0.5605605605605606,3.2310189589934404
0.5615615615615616,3.8298888060711214
0.5625625625625625,4.040289753717665
0.5635635635635635,2.9756775081971982
